Plant Name,Scientific Name,Plant CD,Family,Type
three-way sedge,Dulichium arundinaceum,DUAR3,Cyperaceae,Monocot
three-way sedge,Dulichium arundinaceum var. arundinaceum,DUARA,Cyperaceae,Monocot
thrift seapink,Armeria maritima,ARMA6,Plumbaginaceae,Dicot
Thurber"s buckwheat,Eriogonum thurberi,ERTH3,Polygonaceae,Dicot
Thurber"s checkerbloom,Sidalcea neomexicana ssp. thurberi,SINET,Malvaceae,Dicot
Thurber"s needlegrass,Achnatherum thurberianum,ACTH7,Poaceae,Monocot
Thurber"s penstemon,Penstemon thurberi,PETH3,Scrophulariaceae,Dicot
Thurber"s pepperweed,Lepidium thurberi,LETH2,Brassicaceae,Dicot
Thurber"s sandpaper plant,Petalonyx thurberi,PETH4,Loasaceae,Dicot
Thurber"s sandpaper plant,Petalonyx thurberi ssp. thurberi,PETHT,Loasaceae,Dicot
Thurber"s stemsucker,Pilostyles thurberi,PITH,Rafflesiaceae,Dicot
thymeleaf mesamint,Pogogyne serpylloides,POSE2,Lamiaceae,Dicot
thymeleaf mock orange,Philadelphus serpyllifolius,PHSE2,Hydrangeaceae,Dicot
thymeleaf sandmat,Chamaesyce serpyllifolia,CHSE6,Euphorbiaceae,Dicot
thymeleaf sandmat,Chamaesyce serpyllifolia ssp. hirtella,CHSEH,Euphorbiaceae,Dicot
thymeleaf sandmat,Chamaesyce serpyllifolia ssp. serpyllifolia,CHSES,Euphorbiaceae,Dicot
thymeleaf sandwort,Arenaria serpyllifolia,ARSE2,Caryophyllaceae,Dicot
thymeleaf speedwell,Veronica serpyllifolia,VESE,Scrophulariaceae,Dicot
Tiburon buckwheat,Eriogonum luteolum var. caninum,ERLUC,Polygonaceae,Dicot
Tiburon Indian paintbrush,Castilleja affinis ssp. neglecta,CAAFN2,Scrophulariaceae,Dicot
Tiburon jewelflower,Streptanthus niger,STNI2,Brassicaceae,Dicot
Tiburon mariposa lily,Calochortus tiburonensis,CATI3,Liliaceae,Monocot
tickseed,Coreopsis,COREO2,Asteraceae,Dicot
Tidestrom"s lupine,Lupinus tidestromii,LUTI,Fabaceae,Dicot
Tidestrom"s lupine,Lupinus tidestromii var. layneae,LUTIL,Fabaceae,Dicot
Tidestrom"s lupine,Lupinus tidestromii var. tidestromii,LUTIT,Fabaceae,Dicot
Tidestrom"s milkvetch,Astragalus tidestromii,ASTI,Fabaceae,Dicot
tidytips,Layia,LAYIA,Asteraceae,Dicot
tiger grass,Thysanolaena,THYSA3,Poaceae,Monocot
tiger grass,Thysanolaena latifolia,THLA12,Poaceae,Monocot
Tiling"s monkeyflower,Mimulus tilingii,MITI,Scrophulariaceae,Dicot
Tiling"s monkeyflower,Mimulus tilingii var. tilingii,MITIT,Scrophulariaceae,Dicot
timber oatgrass,Danthonia intermedia,DAIN,Poaceae,Monocot
timberline bluegrass,Poa glauca ssp. rupicola,POGLR2,Poaceae,Monocot
timberline sagebrush,Artemisia rothrockii,ARRO4,Asteraceae,Dicot
timothy,Phleum,PHLEU,Poaceae,Monocot
timothy,Phleum pratense,PHPR3,Poaceae,Monocot
timothy canarygrass,Phalaris angusta,PHAN2,Poaceae,Monocot
tinker"s penny,Hypericum anagalloides,HYAN2,Clusiaceae,Dicot
tiny mousetail,Myosurus minimus,MYMI2,Ranunculaceae,Dicot
tiny pygmydaisy,Pentachaeta alsinoides,PEAL19,Asteraceae,Dicot
tiny trumpet,Collomia linearis,COLI2,Polemoniaceae,Dicot
tiny vetch,Vicia hirsuta,VIHI,Fabaceae,Dicot
Tioga gentian,Gentiana newberryi var. tiogana,GENET,Gentianaceae,Dicot
Tioga Pass sedge,Carex tiogana,CATI5,Cyperaceae,Monocot
toad rush,Juncus bufonius,JUBU,Juncaceae,Monocot
toad rush,Juncus bufonius var. bufonius,JUBUB,Juncaceae,Monocot
toad rush,Juncus bufonius var. congestus,JUBUC2,Juncaceae,Monocot
toad rush,Juncus bufonius var. occidentalis,JUBUO,Juncaceae,Monocot
toadflax,Linaria,LINAR,Scrophulariaceae,Dicot
toadflax,Nuttallanthus,NUTTA,Scrophulariaceae,Dicot
tobacco,Nicotiana,NICOT,Solanaceae,Dicot
tobacco,Nicotiana ×sanderae,NISA,Solanaceae,Dicot
tobosagrass,Pleuraphis mutica,PLMU3,Poaceae,Monocot
Tolmie star-tulip,Calochortus tolmiei,CATO,Liliaceae,Monocot
Tolmie"s onion,Allium tolmiei,ALTO,Liliaceae,Monocot
Tolmie"s onion,Allium tolmiei var. tolmiei,ALTOT,Liliaceae,Monocot
Tolmie"s saxifrage,Saxifraga tolmiei,SATO2,Saxifragaceae,Dicot
tomcat clover,Trifolium willdenovii,TRWI3,Fabaceae,Dicot
tonella,Tonella,TONEL,Scrophulariaceae,Dicot
tongueshape bogmat,Wolffiella lingulata,WOLI,Lemnaceae,Monocot
Tonopah milkvetch,Astragalus pseudiodanthus,ASPS,Fabaceae,Dicot
toothed calicoflower,Downingia cuspidata,DOCU,Campanulaceae,Dicot
toothed dock,Rumex dentatus,RUDE3,Polygonaceae,Dicot
toothed onion,Allium denticulatum,ALDE6,Liliaceae,Monocot
toothed owl"s-clover,Orthocarpus cuspidatus,ORCU,Scrophulariaceae,Dicot
toothed spurge,Euphorbia dentata,EUDE4,Euphorbiaceae,Dicot
toothed spurge,Euphorbia dentata var. dentata,EUDED,Euphorbiaceae,Dicot
toothed willow dock,Rumex salicifolius var. denticulatus,RUSAD,Polygonaceae,Dicot
toothleaf,Stillingia,STILL,Euphorbiaceae,Dicot
toothpickweed,Ammi visnaga,AMVI2,Apiaceae,Dicot
topal holly,Ilex ×attenuata,ILAT,Aquifoliaceae,Dicot
torhleaf goldeneye,Viguiera laciniata,VILA3,Asteraceae,Dicot
torpedo grass,Panicum repens,PARE3,Poaceae,Monocot
Torrey maple,Acer glabrum var. torreyi,ACGLT2,Aceraceae,Dicot
Torrey pine,Pinus torreyana ssp. torreyana,PITOT,Pinaceae,Gymnosperm
Torrey pine,Pinus torreyana,PITO,Pinaceae,Gymnosperm
Torrey wolfberry,Lycium torreyi,LYTO,Solanaceae,Dicot
Torrey"s amaranthus,Amaranthus torreyi,AMTO6,Amaranthaceae,Dicot
Torrey"s blazingstar,Mentzelia torreyi,METO2,Loasaceae,Dicot
Torrey"s blazingstar,Mentzelia torreyi var. torreyi,METOT,Loasaceae,Dicot
Torrey"s blue eyed Mary,Collinsia torreyi,COTO,Scrophulariaceae,Dicot
Torrey"s blue eyed Mary,Collinsia torreyi var. brevicarinata,COTOB,Scrophulariaceae,Dicot
Torrey"s blue eyed Mary,Collinsia torreyi var. latifolia,COTOL,Scrophulariaceae,Dicot
Torrey"s blue eyed Mary,Collinsia torreyi var. torreyi,COTOT,Scrophulariaceae,Dicot
Torrey"s cryptantha,Cryptantha torreyana,CRTO4,Boraginaceae,Dicot
Torrey"s desertdandelion,Malacothrix torreyi,MATO2,Asteraceae,Dicot
Torrey"s melicgrass,Melica torreyana,METO,Poaceae,Monocot
Torrey"s milkvetch,Astragalus calycosus,ASCA9,Fabaceae,Dicot
Torrey"s milkvetch,Astragalus calycosus var. calycosus,ASCAC5,Fabaceae,Dicot
Torrey"s monkeyflower,Mimulus torreyi,MITO,Scrophulariaceae,Dicot
Torrey"s pea,Lathyrus torreyi,LATO,Fabaceae,Dicot
Torrey"s popcornflower,Plagiobothrys torreyi,PLTO,Boraginaceae,Dicot
Torrey"s popcornflower,Plagiobothrys torreyi var. diffusus,PLTOD,Boraginaceae,Dicot
Torrey"s popcornflower,Plagiobothrys torreyi var. torreyi,PLTOT,Boraginaceae,Dicot
Torrey"s rush,Juncus torreyi,JUTO,Juncaceae,Monocot
Torrey"s saltbush,Atriplex torreyi,ATTO,Chenopodiaceae,Dicot
Torrey"s surfgrass,Phyllospadix torreyi,PHTO,Zosteraceae,Monocot
Torrey"s willowherb,Epilobium torreyi,EPTO4,Onagraceae,Dicot
torreya,Torreya,TORRE,Taxaceae,Gymnosperm
touch-me-not,Impatiens,IMPAT,Balsaminaceae,Dicot
toughleaf iris,Iris tenax,IRTE,Iridaceae,Monocot
tower rockcress,Arabis glabra,ARGL,Brassicaceae,Dicot
towering lousewort,Pedicularis bracteosa var. flavida,PEBRF,Scrophulariaceae,Dicot
Townsend daisy,Townsendia,TOWNS,Asteraceae,Dicot
toyon,Heteromeles,HETER5,Rosaceae,Dicot
toyon,Heteromeles arbutifolia,HEAR5,Rosaceae,Dicot
toyon,Heteromeles arbutifolia var. arbutifolia,HEARA2,Rosaceae,Dicot
toyon,Heteromeles arbutifolia var. cerina,HEARC2,Rosaceae,Dicot
toyon,Heteromeles arbutifolia var. macrocarpa,HEARM,Rosaceae,Dicot
Tracy"s blacksnakeroot,Sanicula tracyi,SATR3,Apiaceae,Dicot
Tracy"s clarkia,Clarkia gracilis ssp. tracyi,CLGRT,Onagraceae,Dicot
Tracy"s collomia,Collomia tracyi,COTR,Polemoniaceae,Dicot
Tracy"s desertparsley,Lomatium tracyi,LOTR,Apiaceae,Dicot
Tracy"s larkspur,Delphinium antoninum,DEAN5,Ranunculaceae,Dicot
Tracy"s lupine,Lupinus tracyi,LUTR,Fabaceae,Dicot
Tracy"s mistmaiden,Romanzoffia tracyi,ROTR,Hydrophyllaceae,Dicot
Tracy"s pea,Lathyrus lanszwertii var. tracyi,LALAT,Fabaceae,Dicot
Tracy"s sundew,Drosera tracyi,DRTR4,Droseraceae,Dicot
Tracy"s willow,Salix tracyi,SATR,Salicaceae,Dicot
trailing black currant,Ribes laxiflorum,RILA3,Grossulariaceae,Dicot
trailing buckbrush,Ceanothus connivens,CECO2,Rhamnaceae,Dicot
trailing pearlwort,Sagina decumbens,SADE,Caryophyllaceae,Dicot
trailing shrubverbena,Lantana montevidensis,LAMO2,Verbenaceae,Dicot
trailing snowberry,Symphoricarpos hesperius,SYHE,Caprifoliaceae,Dicot
trailing windmills,Allionia incarnata,ALIN,Nyctaginaceae,Dicot
trailing windmills,Allionia incarnata var. nudata,ALINN,Nyctaginaceae,Dicot
trailing windmills,Allionia incarnata var. villosa,ALINV2,Nyctaginaceae,Dicot
trailplant,Adenocaulon,ADENO,Asteraceae,Dicot
transmontane gilia,Gilia transmontana,GITR,Polemoniaceae,Dicot
transmontane sand verbena,Abronia turbinata,ABTU,Nyctaginaceae,Dicot
Transverse Range phacelia,Phacelia exilis,PHEX,Hydrophyllaceae,Dicot
Trask"s cryptantha,Cryptantha traskiae,CRTR7,Boraginaceae,Dicot
Trask"s island broom,Lotus dendroideus var. traskiae,LODET,Fabaceae,Dicot
Trask"s milkvetch,Astragalus traskiae,ASTR4,Fabaceae,Dicot
treasureflower,Gazania linearis,GALI4,Asteraceae,Dicot
tree aenium,Aeonium arboreum,AEAR4,Crassulaceae,Dicot
tree anemone,Carpenteria,CARPE,Hydrangeaceae,Dicot
tree anemone,Carpenteria californica,CACA17,Hydrangeaceae,Dicot
tree lavatera,Lavatera olbia,LAOL2,Malvaceae,Dicot
tree limonium,Limonium arborescens,LIAR10,Plumbaginaceae,Dicot
tree mallow,Lavatera,LAVAT,Malvaceae,Dicot
tree mallow,Lavatera arborea,LAAR2,Malvaceae,Dicot
tree of heaven,Ailanthus altissima,AIAL,Simaroubaceae,Dicot
tree poppy,Dendromecon,DENDR,Papaveraceae,Dicot
tree poppy,Dendromecon rigida,DERI,Papaveraceae,Dicot
tree poppy,Dendromecon rigida ssp. rhamnoides,DERIR,Papaveraceae,Dicot
tree poppy,Dendromecon rigida ssp. rigida,DERIR2,Papaveraceae,Dicot
tree spurge,Euphorbia dendroides,EUDE10,Euphorbiaceae,Dicot
tree stonecrop,Sedum dendroideum,SEDE8,Crassulaceae,Dicot
tree tobacco,Nicotiana glauca,NIGL,Solanaceae,Dicot
treebine,Cissus,CISSU,Vitaceae,Dicot
treefern,Cyathea,CYATH,Cyatheaceae,Fern
trefoil,Lotus,LOTUS,Fabaceae,Dicot
Trelease"s beavertail pricklypear,Opuntia basilaris var. treleasei,OPBAT,Cactaceae,Dicot
Trelease"s draba,Draba paysonii var. treleasii,DRPAT,Brassicaceae,Dicot
triangle orache,Atriplex prostrata,ATPR,Chenopodiaceae,Dicot
trianglelobe moonwort,Botrychium ascendens,BOAS2,Ophioglossaceae,Fern
triangularfruit sedge,Carex triquetra,CATR9,Cyperaceae,Monocot
trianthema,Trianthema,TRIAN,Aizoaceae,Dicot
tribolium,Tribolium,TRIBO,Poaceae,Monocot
tricardia,Tricardia,TRICA,Hydrophyllaceae,Dicot
trichoptilium,Trichoptilium,TRICH8,Asteraceae,Dicot
tricolor daisy,Glebionis carinatum,GLCA5,Asteraceae,Dicot
tricolor monkeyflower,Mimulus tricolor,MITR3,Scrophulariaceae,Dicot
tridens,Tridens,TRIDE,Poaceae,Monocot
trillium,Trillium,TRILL,Liliaceae,Monocot
Trinity buckwheat,Eriogonum alpinum,ERAL6,Polygonaceae,Dicot
Trinity Mountain rockcress,Arabis rigidissima,ARRI,Brassicaceae,Dicot
Trinity Mountain rockcress,Arabis rigidissima var. demota,ARRID,Brassicaceae,Dicot
Trinity Mountain rockcress,Arabis rigidissima var. rigidissima,ARRIR,Brassicaceae,Dicot
Trinity penstemon,Penstemon tracyi,PETR,Scrophulariaceae,Dicot
Trinity River jewelflower,Streptanthus oblanceolatus,STOB5,Brassicaceae,Dicot
triplerib milkvetch,Astragalus tricarinatus,ASTR5,Fabaceae,Dicot
tripod buckwheat,Eriogonum tripodum,ERTR9,Polygonaceae,Dicot
triteleia,Triteleia,TRITE,Liliaceae,Monocot
tropical bent,Bromidium,BROMI,Poaceae,Monocot
tropical cupgrass,Eriochloa fatmensis,ERFA3,Poaceae,Monocot
tropical needlegrass,Nassella manicata,NAMA7,Poaceae,Monocot
tropical pokeweed,Phytolacca icosandra,PHIC,Phytolaccaceae,Dicot
tropical whiteweed,Ageratum conyzoides,AGCO,Asteraceae,Dicot
tropical woodsorrel,Oxalis hirta,OXHI,Oxalidaceae,Dicot
tropidocarpum,Tropidocarpum,TROPI,Brassicaceae,Dicot
troubled milkvetch,Astragalus anxius,ASAN18,Fabaceae,Dicot
troublesome sedge,Carex molesta,CAMO11,Cyperaceae,Monocot
Truckee cryptantha,Cryptantha glomeriflora,CRGL3,Boraginaceae,Dicot
Truckee lewisia,Lewisia longipetala,LELO2,Portulacaceae,Dicot
Truckee rabbitbrush,Chrysothamnus humilis,CHHU2,Asteraceae,Dicot
true babystars,Leptosiphon bicolor,LEBI8,Polemoniaceae,Dicot
true babystars,Leptosiphon minimus,LEMI29,Polemoniaceae,Dicot
true forget-me-not,Myosotis scorpioides,MYSC,Boraginaceae,Dicot
True"s manzanita,Arctostaphylos mewukka ssp. truei,ARMET,Ericaceae,Dicot
trumpet,Collomia,COLLO,Polemoniaceae,Dicot
trumpet creeper,Campsis radicans,CARA2,Bignoniaceae,Dicot
trumpets,Acleisanthes,ACLEI,Nyctaginaceae,Dicot
tubeflower bluecup,Githopsis tenella,GITE9,Campanulaceae,Dicot
tuber anemone,Anemone tuberosa,ANTU,Ranunculaceae,Dicot
tuber anemone,Anemone tuberosa var. tuberosa,ANTUT2,Ranunculaceae,Dicot
tuber fleeceflower,Polygonum multiflorum,POMU13,Polygonaceae,Dicot
tuber starwort,Pseudostellaria jamesiana,PSJA2,Caryophyllaceae,Dicot
tuberous bulrush,Schoenoplectus glaucus,SCGL11,Cyperaceae,Monocot
tuberous vervain,Verbena rigida,VERI2,Verbenaceae,Dicot
Tucker oak,Quercus john-tuckeri,QUJO3,Fagaceae,Dicot
tufted alpine saxifrage,Saxifraga caespitosa,SACA50,Saxifragaceae,Dicot
tufted alpine saxifrage,Saxifraga caespitosa ssp. caespitosa,SACAC4,Saxifragaceae,Dicot
tufted alumroot,Heuchera caespitosa,HECA36,Saxifragaceae,Dicot
tufted evening primrose,Oenothera caespitosa,OECA10,Onagraceae,Dicot
tufted evening primrose,Oenothera caespitosa ssp. crinita,OECAC3,Onagraceae,Dicot
tufted evening primrose,Oenothera caespitosa ssp. marginata,OECAM4,Onagraceae,Dicot
tufted hairgrass,Deschampsia cespitosa,DECE,Poaceae,Monocot
tufted lacefern,Aspidotis carlotta-halliae,ASCA17,Pteridaceae,Fern
tufted loosestrife,Lysimachia thyrsiflora,LYTH2,Primulaceae,Dicot
tufted lovegrass,Eragrostis pectinacea,ERPE,Poaceae,Monocot
tufted lovegrass,Eragrostis pectinacea var. pectinacea,ERPEP2,Poaceae,Monocot
tufted phlox,Phlox caespitosa,PHCA7,Polemoniaceae,Dicot
tufted poppy,Eschscholzia caespitosa,ESCA,Papaveraceae,Dicot
tufted Townsend daisy,Townsendia scapigera,TOSC,Asteraceae,Dicot
tufted wallaby grass,Rytidosperma caespitosum,RYCA,Poaceae,Monocot
tufted wirelettuce,Stephanomeria paniculata,STPA2,Asteraceae,Dicot
Tulare County rockcress,Arabis pygmaea,ARPY,Brassicaceae,Dicot
Tulare cryptantha,Cryptantha incana,CRIN7,Boraginaceae,Dicot
Tulare gooseberry,Ribes tularense,RITU,Grossulariaceae,Dicot
Tulare saltbush,Atriplex tularensis,ATTU,Chenopodiaceae,Dicot
tule,Schoenoplectus acutus var. occidentalis,SCACO2,Cyperaceae,Monocot
tulip,Tulipa,TULIP,Liliaceae,Monocot
tulip pricklypear,Opuntia phaeacantha,OPPH,Cactaceae,Dicot
tumble windmill grass,Chloris verticillata,CHVE2,Poaceae,Monocot
tumblegrass,Schedonnardus,SCHED,Poaceae,Monocot
tumblegrass,Schedonnardus paniculatus,SCPA,Poaceae,Monocot
tumbling saltweed,Atriplex rosea,ATRO,Chenopodiaceae,Dicot
tundra aster,Oreostemma alpigenum,ORAL4,Asteraceae,Dicot
tundra aster,Oreostemma alpigenum var. andersonii,ORALA3,Asteraceae,Dicot
tundra wildrye,Elymus ×saundersii,ELSA4,Poaceae,Monocot
tungoil tree,Vernicia fordii,VEFO,Euphorbiaceae,Dicot
Tuolumne eryngo,Eryngium pinnatisectum,ERPI4,Apiaceae,Dicot
Tuolumne fawnlily,Erythronium tuolumnense,ERTU,Liliaceae,Monocot
turban sedge,Carex turbinata,CATU17,Cyperaceae,Monocot
turion duckweed,Lemna turionifera,LETU2,Lemnaceae,Monocot
turkey pea,Sanicula tuberosa,SATU,Apiaceae,Dicot
turkey tangle fogfruit,Phyla nodiflora,PHNO2,Verbenaceae,Dicot
turkeypeas,Astragalus nuttallianus var. cedrosensis,ASNUC,Fabaceae,Dicot
turkeypeas,Astragalus nuttallianus var. imperfectus,ASNUI,Fabaceae,Dicot
turkish rugging,Chorizanthe staticoides,CHST4,Polygonaceae,Dicot
turpentine bush,Ericameria laricifolia,ERLA12,Asteraceae,Dicot
turpentine wavewing,Pteryxia terebinthina,PTTE,Apiaceae,Dicot
turpentine weed,Trichostema laxum,TRLA5,Lamiaceae,Dicot
turpentinebroom,Thamnosma montana,THMO,Rutaceae,Dicot
turtleback,Psathyrotes,PSATH,Asteraceae,Dicot
turtleweed,Batis,BATIS,Bataceae,Dicot
turtleweed,Batis maritima,BAMA5,Bataceae,Dicot
twayblade,Listera,LISTE,Orchidaceae,Monocot
twelfth rush,Juncus uncialis,JUUN,Juncaceae,Monocot
twin arnica,Arnica sororia,ARSO2,Asteraceae,Dicot
twin desertdandelion,Malacothrix similis,MASI5,Asteraceae,Dicot
twinberry honeysuckle,Lonicera involucrata,LOIN5,Caprifoliaceae,Dicot
twinberry honeysuckle,Lonicera involucrata var. involucrata,LOINI,Caprifoliaceae,Dicot
twinberry honeysuckle,Lonicera involucrata var. ledebourii,LOINL,Caprifoliaceae,Dicot
twinbugs,Dicoria,DICOR,Asteraceae,Dicot
twincrest onion,Allium bisceptrum,ALBI2,Liliaceae,Monocot
twincrest onion,Allium bisceptrum var. bisceptrum,ALBIB,Liliaceae,Monocot
twinevine,Funastrum,FUNAS,Asclepiadaceae,Dicot
twinflower,Linnaea,LINNA,Caprifoliaceae,Dicot
twinflower,Linnaea borealis,LIBO3,Caprifoliaceae,Dicot
twinflower,Linnaea borealis ssp. americana,LIBOA,Caprifoliaceae,Dicot
twinflower sandwort,Minuartia obtusiloba,MIOB2,Caryophyllaceae,Dicot
twining snakelily,Dichelostemma volubile,DIVO,Liliaceae,Monocot
twinleaf bedstraw,Galium bifolium,GABI,Rubiaceae,Dicot
twinleaf onion,Allium anceps,ALAN,Liliaceae,Monocot
twinpod,Physaria,PHYSA2,Brassicaceae,Dicot
twintip,Stemodia,STEMO,Scrophulariaceae,Dicot
Twisselmann"s buckwheat,Eriogonum twisselmannii,ERTW2,Polygonaceae,Dicot
Twisselmann"s threadplant,Nemacladus twisselmannii,NETW,Campanulaceae,Dicot
twisted cleomella,Cleomella plocasperma,CLPL2,Capparaceae,Dicot
twistedstalk,Streptopus,STREP3,Liliaceae,Monocot
twistflower,Streptanthus,STREP2,Brassicaceae,Dicot
twist-stem spikerush,Eleocharis torticulmis,ELTO5,Cyperaceae,Monocot
twocarpel dwarf-flax,Hesperolinon bicarpellatum,HEBI3,Linaceae,Dicot
twocolor phacelia,Phacelia bicolor,PHBI,Hydrophyllaceae,Dicot
two-color rabbit-tobacco,Pseudognaphalium biolettii,PSBI3,Asteraceae,Dicot
twocrested milkvetch,Astragalus bicristatus,ASBI,Fabaceae,Dicot
twoflower pea,Lathyrus biflorus,LABI3,Fabaceae,Dicot
twoheaded water-starwort,Callitriche heterophylla,CAHE3,Callitrichaceae,Dicot
twoheaded water-starwort,Callitriche heterophylla ssp. heterophylla,CAHEH,Callitrichaceae,Dicot
twolobe clarkia,Clarkia biloba ssp. biloba,CLBIB2,Onagraceae,Dicot
twolobe clarkia,Clarkia biloba,CLBI,Onagraceae,Dicot
twolobe larkspur,Delphinium nuttallianum,DENU2,Ranunculaceae,Dicot
twolobe spineflower,Chorizanthe biloba,CHBI2,Polygonaceae,Dicot
twolobe spineflower,Chorizanthe biloba var. biloba,CHBIB,Polygonaceae,Dicot
twoneedle pinyon,Pinus edulis,PIED,Pinaceae,Gymnosperm
twoscale saltbush,Atriplex micrantha,ATMI2,Chenopodiaceae,Dicot
twotooth buckwheat,Eriogonum viridescens,ERVI12,Polygonaceae,Dicot
twotooth sedge,Carex serratodens,CASE2,Cyperaceae,Monocot
Tyrol knapweed,Centaurea nigrescens,CENI3,Asteraceae,Dicot
umber pussytoes,Antennaria umbrinella,ANUM,Asteraceae,Dicot
umbrella bulrush,Scirpus diffusus,SCDI,Cyperaceae,Monocot
umbrella larkspur,Delphinium umbraculorum,DEUM,Ranunculaceae,Dicot
umbrella milkwort,Tolpis,TOLPI,Asteraceae,Dicot
umbrella starwort,Stellaria umbellata,STUM,Caryophyllaceae,Dicot
umbrellawort,Tauschia,TAUSC,Apiaceae,Dicot
unarmed buckwheat,Eriogonum inerme,ERIN3,Polygonaceae,Dicot
unarmed buckwheat,Eriogonum inerme var. hispidulum,ERINH,Polygonaceae,Dicot
unarmed buckwheat,Eriogonum inerme var. inerme,ERINI3,Polygonaceae,Dicot
unbrella plant,Cyperus involucratus,CYIN6,Cyperaceae,Monocot
unexpected larkspur,Delphinium inopinum,DEIN,Ranunculaceae,Dicot
unicorn-plant,Proboscidea,PROBO,Pedaliaceae,Dicot
united blazingstar,Mentzelia congesta,MECO2,Loasaceae,Dicot
upland bentgrass,Agrostis perennans,AGPE,Poaceae,Monocot
upland cotton,Gossypium hirsutum,GOHI,Malvaceae,Dicot
upland cotton,Gossypium hirsutum var. hirsutum,GOHIH2,Malvaceae,Dicot
upland yellow violet,Viola praemorsa ssp. linguifolia,VIPRL,Violaceae,Dicot
upright burhead,Echinodorus berteroi,ECBE2,Alismataceae,Monocot
upright chickweed,Moenchia,MOENC,Caryophyllaceae,Dicot
upright chickweed,Moenchia erecta,MOER,Caryophyllaceae,Dicot
upright myrtle spurge,Euphorbia rigida,EURI10,Euphorbiaceae,Dicot
upright pepperweed,Lepidium strictum,LEST2,Brassicaceae,Dicot
upright prairie coneflower,Ratibida columnifera,RACO3,Asteraceae,Dicot
urnflower alumroot,Heuchera elegans,HEEL2,Saxifragaceae,Dicot
urospermum,Urospermum,UROSP,Asteraceae,Dicot
Uruguayan fountaingrass,Pennisetum latifolium,PELA5,Poaceae,Monocot
Uruguayan pampas grass,Cortaderia selloana,COSE4,Poaceae,Monocot
Utah agave,Agave utahensis,AGUT,Agavaceae,Monocot
Utah agave,Agave utahensis var. eborispina,AGUTE,Agavaceae,Monocot
Utah butterflybush,Buddleja utahensis,BUUT,Buddlejaceae,Dicot
Utah desertparsley,Lomatium parryi,LOPA,Apiaceae,Dicot
Utah fendlerbush,Fendlerella utahensis,FEUT,Hydrangeaceae,Dicot
Utah fendlerbush,Fendlerella utahensis var. utahensis,FEUTU,Hydrangeaceae,Dicot
Utah fleabane,Erigeron utahensis,ERUT,Asteraceae,Dicot
Utah fleabane,Erigeron utahensis var. utahensis,ERUTU,Asteraceae,Dicot
Utah juniper,Juniperus osteosperma,JUOS,Cupressaceae,Gymnosperm
Utah lupine,Lupinus caespitosus var. utahensis,LUCAU,Fabaceae,Dicot
Utah mortonia,Mortonia utahensis,MOUT,Celastraceae,Dicot
Utah penstemon,Penstemon utahensis,PEUT,Scrophulariaceae,Dicot
Utah serviceberry,Amelanchier utahensis var. utahensis,AMUTU,Rosaceae,Dicot
Utah serviceberry,Amelanchier utahensis,AMUT,Rosaceae,Dicot
Utah snowberry,Symphoricarpos oreophilus var. utahensis,SYORU,Caprifoliaceae,Dicot
Utah swallow-wort,Cynanchum utahense,CYUT,Asclepiadaceae,Dicot
Utah swampfire,Sarcocornia utahensis,SAUT2,Chenopodiaceae,Dicot
Vahl"s fimbry,Fimbristylis vahlii,FIVA,Cyperaceae,Monocot
Vail Lake ceanothus,Ceanothus ophiochilus,CEOP,Rhamnaceae,Dicot
valamuerto,Senna pendula,SEPE4,Fabaceae,Dicot
valamuerto,Senna pendula var. glabrata,SEPEG,Fabaceae,Dicot
valdivia duckweed,Lemna valdiviana,LEVA,Lemnaceae,Monocot
valerian,Valeriana,VALER,Valerianaceae,Dicot
vallesia,Vallesia,VALLE,Apocynaceae,Dicot
valley arrowhead,Sagittaria sanfordii,SASA2,Alismataceae,Monocot
valley checkerbloom,Sidalcea hartwegii,SIHA,Malvaceae,Dicot
valley lessingia,Lessingia glandulifera,LEGL18,Asteraceae,Dicot
valley lessingia,Lessingia glandulifera var. glandulifera,LEGLG,Asteraceae,Dicot
valley lessingia,Lessingia glandulifera var. pectinata,LEGLP,Asteraceae,Dicot
valley lupine,Lupinus subvexus,LUSU10,Fabaceae,Dicot
valley lupine,Lupinus subvexus var. albilanatus,LUSUA,Fabaceae,Dicot
valley lupine,Lupinus subvexus var. phoeniceus,LUSUP,Fabaceae,Dicot
valley lupine,Lupinus subvexus var. subvexus,LUSUS,Fabaceae,Dicot
valley lupine,Lupinus subvexus var. transmontanus,LUSUT,Fabaceae,Dicot
valley mayweed,Matricaria occidentalis,MAOC,Asteraceae,Dicot
valley oak,Quercus lobata,QULO,Fagaceae,Dicot
valley popcornflower,Plagiobothrys canescens,PLCA2,Boraginaceae,Dicot
valley popcornflower,Plagiobothrys canescens var. canescens,PLCAC3,Boraginaceae,Dicot
valley redstem,Ammannia coccinea,AMCO,Lythraceae,Dicot
valley ringstem,Anulocaulis annulatus,ANAN4,Nyctaginaceae,Dicot
valley sedge,Carex vallicola,CAVA3,Cyperaceae,Monocot
valley sedge,Carex vallicola var. vallicola,CAVAV,Cyperaceae,Monocot
valley violet,Viola vallicola var. major,VIVAM,Violaceae,Dicot
Van Houtte"s columbine,Aquilegia eximia,AQEX,Ranunculaceae,Dicot
Vancouver groundcone,Boschniakia hookeri,BOHO,Orobanchaceae,Dicot
variable flatsedge,Cyperus difformis,CYDI4,Cyperaceae,Monocot
